-29.699229225510862 -189.43646480095822 -454.3748059139331 22.364406318633968 -75.51436276973907 0.0 0.0 0.0787165272609538 0.05822827922939036 0.005653006102945499 0.27569023405085996 0.07372684253886601 0.5 200.0 0.0 0.1 0.04954067599909923 1 0 0 0 0.34874340891838074
-236.6300830177533 231.64182109710987 -421.7661414342275 -40.88504960386518 -26.42444983275837 0.0 150.0 0.08273010020689188 0.13529095641860509 0.04987189441718298 0.1870918622892134 0.05377328020156275 0.5 200.0 0.0 0.1 0.24018220905136675 0 1 0 0 0.2678929567337036
-261.31649157033115 199.67149824587807 -404.77944138211234 82.99801601178291 66.6307721240216 0.0 240.0 0.08488185338204744 0.1050055938140211 0.029633155913169902 0.031202675016155014 0.06933888700941145 0.0 0.0 0.0 0.9 0.2913823131613603 1 0 0 0 0.21952059864997864
298.9216881399169 -88.76137432579901 44.74896640787256 -80.49174491669442 -155.67340415912088 0.0 220.0 0.02517158926337686 0.013298143006374928 0.007990392693403533 0.039592463020008184 0.03532302568052793 1.0 0.0 0.0 0.1 0.14050423525839606 0 0 0 0 0.08605258166790009
281.99855056005674 -283.93836155544045 290.7071697600712 82.27010648641306 -133.22841826492729 0.0 250.0 0.06008217844487673 0.10249072050161688 0.032419202857175776 0.280072924775152 0.05383196570919416 0.5 400.0 0.0 0.1 0.031211757711773855 1 1 0 1 0.1996142715215683
184.77819371917928 -182.5722814728222 -531.3374926700352 15.445931755123098 148.66723018300536 0.0 240.0 0.09882531982270479 0.14910488455996274 0.03408675889533753 0.23604619751036676 0.06884787857946792 2.0 400.0 0.0 0.9 0.28199980812086595 0 0 0 0 0.8221202492713928
2.169802635858048 6.403251313921942 30.21620790022064 -48.164501916808355 108.78235269046195 0.0 0.0 0.08242173714075236 0.036862722431319335 0.004056025502769116 0.336287404887569 0.05976379432737334 2.0 301.993377 0.0 0.1 0.06581999293885944 1 0 0 0 0.2917693257331848
-245.1526183169998 -190.7754537945052 -241.18870352660298 40.65761998572455 -112.20821184432066 0.0 240.0 0.04128538602685259 0.0583422986514269 0.028787382960984195 0.025272114611286114 0.039822518515910954 2.0 0.0 0.0 0.9 0.08745587057870031 0 1 0 0 0.1284150779247284
157.62442499663518 -62.48781577077216 -28.928866652785473 43.24250756159995 -3.1828224293550136 0.0 240.0 0.06098247028171212 0.022252947720948196 0.03001127079310421 0.209794885435021 0.003941012510347193 2.0 400.0 0.0 0.9 0.2615146831388081 1 0 0 0 0.10717551410198212
-97.79411099761532 239.30396069354265 -39.96109521153369 -2.893924938653626 -61.41936721652655 0.0 240.0 0.03392565436315114 0.02019495552322584 0.04356981401092004 0.29613179937882794 0.0007023823677200892 2.0 200.0 0.0 0.9 0.03075365835400351 0 0 0 1 0.2573034167289734
54.83088636524906 -138.36805234870377 -458.1071563742248 -65.96740955421157 -7.6930475181059705 0.0 250.0 0.006098922533363905 0.13026529392111147 0.04022832334895529 0.18712837627819032 0.07826667013570235 0.0 0.0 0.0 0.9 0.11199932776739698 1 1 0 0 0.17304660379886627
-257.7028595946671 1.3030590912323987 -161.98629562492198 70.51091734724312 25.977574794544353 0.0 0.0 0.09336480294956263 0.01781265553691187 0.04641473421751747 0.3551658392501871 0.005259525189959211 2.0 0.0 0.0 0.1 0.19028523008100431 0 0 0 0 0.8679238557815552
159.43287442704496 -232.7678861360494 338.08355663193026 -20.385086098648898 -178.9945844487864 0.0 250.0 0.09465332656839054 0.06560829027228567 0.019418678906335102 0.3315717248499544 0.06498827517823323 0.5 301.993377 0.0 0.5 0.09067499812399825 1 0 0 0 0.3557860255241394
313.08342586966535 129.33686934292018 -130.49237810494685 -81.89727938748031 81.74984673602518 0.0 250.0 0.09581928460505526 0.12614466475656874 0.020117640609859728 0.039758271364804504 0.012174185676383243 0.0 301.993377 0.0 0.1 0.2306094019562714 0 1 0 0 0.24208158254623413
26.05104740533966 299.19421899095323 -472.7625833787573 -14.177871307150838 -56.64896465549741 0.0 250.0 0.0027255529934453794 0.10211417906519636 0.018532680736302206 0.10055501501886442 0.07802202916396761 0.5 200.0 0.0 0.5 0.04984751610503559 1 0 0 1 0.22476620972156525
-263.58473485181236 125.14464063259584 234.1671801295961 27.43400177282807 25.289900546101165 0.0 0.0 0.020532408900517107 0.08230619769058307 0.036140718673775815 0.15103712235384392 0.06412413526353022 0.0 200.0 0.0 0.5 0.2645730704779025 0 0 0 0 0.13897931575775146
-43.169179156608834 230.50520966933152 -340.1717239178928 9.944738058104036 -65.58606612430891 0.0 150.0 0.005303339547365971 0.06736838851079253 0.001890188097886145 0.29301284832329383 0.0609878598887894 0.5 200.0 0.0 0.1 0.06346450329275753 1 1 0 0 0.07456191629171371
287.54091370585957 -117.40798764828719 -360.094146447011 52.29666015078857 -41.89100497619634 0.0 250.0 0.09329955832933945 0.13687416029126206 0.0030447777996365486 0.03690680600042389 0.07489576796280799 1.0 0.0 0.0 0.1 0.02574335900820911 0 0 0 0 0.27012529969215393
111.02487476241163 187.70909673910552 340.4971987058751 9.136952719989011 51.583956060602844 0.0 250.0 0.06868861344488643 0.14805584170615263 0.022601184372696505 0.08135376623342246 0.026785005167016616 2.0 0.0 0.0 0.9 0.2050032962433635 1 0 0 0 0.39330849051475525
305.05347975656207 -52.32441453568816 -426.51995612382075 7.303493072016735 22.40169091063646 0.0 250.0 0.03440721739686003 0.09326349469294909 0.015090382692458385 0.14837869619162355 0.011204565177490472 1.0 301.993377 0.0 0.5 0.12410855278315745 0 1 0 1 0.24840211868286133
262.51941305051923 -234.18094862375364 176.24468664464666 37.142641103776384 178.56853024252086 0.0 150.0 0.05620562323938776 1.1239858885642162e-05 0.05711415459631385 0.21432500034580473 0.03637851297904897 2.0 400.0 0.0 0.9 0.12009137821130261 1 0 0 0 0.38243934512138367
222.28300303896242 -269.95080238896423 43.456540982162096 67.39223922920851 164.64456087043772 0.0 150.0 0.08140794665639615 0.09211718539076175 0.05168085601973239 0.3808249607406784 0.04450774559341711 0.0 200.0 0.0 0.5 0.2798942115225216 0 0 0 0 0.22520598769187927
78.40082483734739 -152.12068596846245 187.24962207375768 -43.61009731032564 -48.36978835945152 0.0 240.0 0.009764928934032769 0.1164603919249147 0.009574846950775304 0.05041135599311528 0.012771251336309764 2.0 0.0 0.0 0.9 0.2513637022790592 1 1 0 0 0.13200730085372925
-209.6411173515898 166.97854976701905 253.17936027259088 -20.484290921755814 171.6220042319374 0.0 150.0 0.0020996589227843645 0.07641942023633304 6.28640896396937e-05 0.20003963800586144 0.07038032715532891 0.5 400.0 0.0 0.9 0.06791149746120602 0 0 0 0 0.16093184053897858
-257.20282972197776 54.49297438459445 -10.987437747282456 -24.151328084392816 65.70742293129604 0.0 0.0 0.08015544462389056 0.011867264100874091 0.030132765957415337 0.1446644280464698 0.07611568579405473 0.0 400.0 0.0 0.1 0.04979445308255668 1 0 0 1 0.1374896615743637
-135.98862506229887 -294.6161205245239 212.36674733322025 63.77435236705281 51.87380693907403 0.0 250.0 0.04082042562024966 0.021268113234125884 0.03030587597681409 0.27231265579354047 0.0402419636494625 0.5 200.0 0.0 0.5 0.0052556256505201125 0 1 0 0 0.09239441901445389
-42.63543982669012 -109.04550737546452 -297.88955451812905 32.54964359509006 -18.453587899887708 0.0 150.0 0.0435959910537404 0.07014188271266995 0.010145718870619725 0.3445904183951418 0.06302506119496971 1.0 400.0 0.0 0.9 0.268904583947929 1 0 0 0 0.4049220085144043
-316.7320328658218 -184.6721452907115 -496.0499425383607 -6.213452840969154 -4.358093360629113 0.0 0.0 0.09728125354003658 0.008789687748402868 0.025563721991407287 0.24366469165474045 0.031746456239631494 1.0 301.993377 0.0 0.1 0.29996609920505285 0 0 0 0 0.4548771381378174
-265.98600691764784 -203.81130738832155 -545.070585006533 19.41459037065674 116.97265235491147 0.0 250.0 0.006984634971590898 0.07404635918723616 0.016994034037319344 0.320353967488299 0.021961513050501588 1.0 400.0 0.1 0.5 0.07779076021481399 1 1 0 0 0.10000000149011612
168.4551176792724 -53.936977979071514 -206.68048888159132 -37.74259401522364 -68.7413274035223 0.0 0.0 0.03613967139770866 0.027275548844766778 0.029808573457026578 0.23703558579802314 0.052202966131912325 0.0 0.0 0.0 0.1 0.1247061969998369 0 0 0 1 0.14789432287216187
111.67040658659562 -311.69529557577005 -576.6725490697534 -35.580525671612335 57.77950148386927 0.0 0.0 0.0015911088895220861 0.1041219744309712 0.03844004826973392 0.2807427929183881 0.06282467971579489 1.0 0.0 0.0 0.5 0.08167446809520641 1 0 0 0 0.4248959422111511
-102.33496033289285 -84.75016057087899 108.70643002497843 -71.19712008265512 -121.54281384119207 0.0 250.0 0.036753189683031554 0.13404967181347258 0.010796955215272344 0.242643386346168 0.04858644792876185 1.0 200.0 0.0 0.5 0.02524883625746598 0 1 0 0 0.17235712707042694
-289.80516383862596 168.15968741103427 -104.75208718203368 -16.6552691032162 -100.12758117536295 0.0 220.0 0.030022979615498713 0.08303494915548236 0.003950093936864359 0.05118089614497441 0.027348062942352022 2.0 200.0 0.0 0.5 0.25971571958603057 1 0 0 0 0.20181059837341309
271.3829267649643 -227.86524911136092 -30.89403166784541 -87.18010429664275 -170.7793350491027 0.0 240.0 0.09881832780259536 0.0266793613054823 0.0030204661081816384 0.16528509258231738 0.0451044816595299 1.0 0.0 0.0 0.9 0.2814962010557737 0 0 0 0 0.29380324482917786
108.20558480637214 -99.75328823371251 301.0270795390734 -43.715865937307605 2.969791468917066 0.0 250.0 0.05794238103105175 0.1377056372299872 0.04223363310793363 0.38471402260272747 0.0455876090409573 1.0 0.0 0.0 0.1 0.1548584488737776 1 1 0 1 0.20777520537376404
0.3103804963043899 177.70149442257446 -271.64551424956034 26.338357124170244 140.82719222824284 0.0 150.0 0.0694614715732492 0.044397729787382594 0.009865752216624222 0.245709103700529 0.06341351937831637 0.0 0.0 0.0 0.1 0.2767582888472943 0 0 0 0 0.12372495979070663
-10.778684311219195 16.581080625060963 -57.28571602802015 -36.49556916200901 -23.642019564818725 0.0 240.0 0.06821442098817541 0.1081258688867789 0.0052827109692299866 0.33729909760138943 0.029352199290191585 1.0 301.993377 0.0 0.5 0.1879460338326632 1 0 0 0 0.21894127130508423
-258.2897741595986 313.5877532397682 148.2201810843427 -62.34437651703827 -37.572148910863575 0.0 0.0 0.05134892333071024 0.14387426373527884 0.004524947095940428 0.29612546734355855 0.07480895454264616 0.0 301.993377 0.0 0.9 0.26585721807951185 0 1 0 0 0.19974812865257263
127.29098184554186 115.82411776817827 244.7942819936153 -22.148694352612367 -71.05378896711062 0.0 250.0 0.07202218643561763 0.05638465694284725 0.046610451189073164 0.15903655220878352 0.049420681335563134 2.0 400.0 0.0 0.5 0.22083419969665719 1 0 0 0 0.3985661268234253
224.5963566529615 -192.5313802103296 -89.00594797845366 13.49935696601024 113.59276808540204 0.0 150.0 0.06595212778991207 0.11624089276837468 0.0462449890089545 0.08278673296224325 0.0029760652219292896 1.0 0.0 0.0 0.1 0.18820736665505253 0 0 0 1 0.31865283846855164
-232.4444984557556 -70.90845324982388 133.29208410328647 42.54378520785286 -165.92703765032607 0.0 220.0 0.07398589803581489 0.12746777207645865 0.02976582011279118 0.1585777725544933 0.049695004367737494 2.0 301.993377 0.0 0.9 0.05867588110968974 1 1 0 0 0.23121947050094604
4.453264638356018 116.20049614300433 151.98191034993567 -9.519787342726943 6.384489949493428 0.0 150.0 0.05181039567877876 0.06621494635318627 0.02621877110623879 0.06553410905620378 0.07950051128656524 0.5 400.0 0.0 0.9 0.26993239759177645 0 0 0 0 0.1763898730278015
-278.4806150096216 239.03871815156617 350.6396466412016 88.55961422954891 117.1928050809708 0.0 0.0 0.08760142318621904 0.0589615980278043 0.05488487463924278 0.25805244636258257 0.013491237417209945 1.0 301.993377 0.0 0.5 0.18219718450852213 1 0 0 0 0.484783411026001
-311.8646984600481 199.91870904198117 185.77158695541584 24.71000279578685 -58.666704127362934 0.0 150.0 0.09504732574123248 0.06260919750910209 0.04727810775564431 0.1434334597016645 0.01024246803424311 0.0 200.0 0.0 0.5 0.0771951495641195 0 1 0 0 0.20493462681770325
-99.96982791608167 302.6226039870513 -119.01497228994185 -1.5937400385714824 97.04030208761554 0.0 150.0 0.06800014385753181 0.11248263944690187 0.022681963833965053 0.06784275836114433 0.05129788408690948 0.0 400.0 0.0 0.1 0.2405611398057676 1 0 0 1 0.20677649974822998
16.839755216059075 -312.986088460009 -329.0128822823555 66.18882126242619 89.97259289187718 0.0 250.0 0.054647222420008815 0.0006118492229673867 0.03255658061544085 0.13281905477439993 0.07456460255814952 2.0 0.0 0.0 0.9 0.18923759063586293 0 0 0 0 0.35345378518104553
95.70443642213036 -122.78961904431503 -419.0227800885589 77.35890696824373 157.7871237684401 0.0 0.0 0.005023014696035355 0.00011688594854109002 0.01242824101879847 0.06740312675849483 0.019156966070689493 0.5 0.0 0.0 0.5 0.0009127966314864898 1 1 0 0 0.017568141222000122
34.49464950251354 281.20163288291747 -412.2420806960365 -25.738579896248204 18.574269932942656 0.0 240.0 0.029730426516702116 0.049312760375398154 0.04432372127306202 0.15805082473347065 0.045823065641364784 2.0 400.0 0.0 0.5 0.2723903376372204 0 0 0 0 0.44401368498802185
-42.859489754487186 -228.77515626954533 -267.70720741153144 -81.51161551847296 139.73299218272672 0.0 220.0 0.04500147621274728 0.14524940554709093 0.02332616894183497 0.1193761807632078 0.03048639234509987 0.0 301.993377 0.0 0.9 0.10219639776890906 1 0 0 0 0.2135770618915558
130.84878735629434 230.28600362275722 -248.62940281641755 1.536403194201398 -141.15290872263847 0.0 250.0 0.07558948613143895 0.032551983029436335 0.009776008047053952 0.23242506930410314 0.06507680326705909 1.0 0.0 0.0 0.5 0.21784281799228097 0 1 0 1 0.22568653523921967
-221.18506752768553 53.58885864795718 138.03178589655954 -60.650851798112704 -133.15011102153608 0.0 150.0 0.0073447853980810225 0.12407138008286124 0.0457167576271721 0.334263918585111 0.037138678657346755 1.0 200.0 0.0 0.9 0.0757192738486407 1 0 0 0 0.4443487524986267
-113.91361919867342 3.390783058674799 -250.05532750344588 -22.717173196660454 17.61116218416217 0.0 220.0 0.058897304738884784 0.03570147743455768 0.03336511292158411 0.3609573027655766 0.052574770270552094 0.5 200.0 0.0 0.1 0.26277276037459474 0 0 0 0 0.31712621450424194
-94.02547081409011 2.1475948686202173 -154.57283763281885 -74.02809795678333 -104.25916343484091 0.0 220.0 0.06354477196727512 0.014370176356792136 0.009591057228111233 0.13608414704591656 0.06217988367709677 0.0 400.0 0.0 0.9 0.1279397466479911 1 1 0 0 0.03307626023888588
216.8053985975672 223.94803899425642 -71.01949067042062 -19.528770099092185 -130.47114142915038 0.0 220.0 0.015608855055262594 0.10664195287958199 0.0028944419940667007 0.3904552781784331 0.02389518162132724 1.0 0.0 0.0 0.1 0.06523291948234951 0 0 0 0 0.5156005620956421
-70.17772472411059 43.66022377451799 108.90599975223677 59.79430326327466 -83.22782436165689 0.0 150.0 0.0218669135561276 0.05181237026748412 0.045012826064608824 0.028222811657414006 0.04569792803774571 0.5 200.0 0.0 0.9 0.019232777641899533 1 0 0 1 0.12738801538944244
-310.33450677730747 -60.34312470950363 159.31140944966592 -12.030719622439577 131.92638557520507 0.0 240.0 0.09342304560207075 0.04698442744603898 0.05940326202435232 0.20317002389605554 0.04539058280452798 0.5 200.0 0.0 0.9 0.19811572377277065 0 1 0 0 0.19981074333190918
140.40113421601404 -52.447593853467254 88.72538798559538 -16.08991837631673 97.17773956532608 0.0 0.0 0.019015687053028908 0.016285875852275578 0.014536207813722508 0.3929483629390945 0.014973721487976457 1.0 301.993377 0.0 0.1 0.29493713138767697 1 0 0 0 0.21198594570159912
285.7778449034529 -0.1836162793503604 -162.16844046664585 -3.289944744243158 -177.32307932785713 0.0 240.0 0.04916775948284674 0.01723024870099618 0.02485821072091295 0.14959809677745853 0.07682230539767339 1.0 200.0 0.0 0.1 0.05363669123955006 0 0 1 0 0.0
69.20577079847811 140.78153063218008 -149.6552308170817 48.63102571744258 -151.07564760995166 0.0 250.0 0.008357977551940888 0.002388119079340695 0.03077833970247706 0.31181965965498326 0.029633795339516295 0.5 301.993377 0.0 0.5 0.229960537399051 1 1 0 0 0.037105511873960495
-159.1809376372101 94.35678203683182 362.2799609342727 39.22228715884043 -110.4081775405776 0.0 250.0 0.048568811802551154 0.13324285185034337 0.02840192669977946 0.395941244003174 0.023195043272471877 2.0 301.993377 0.1 0.5 0.0829047859457024 0 0 0 1 0.10000000149011612
144.70802387178628 35.58737970122263 74.78284444171959 -25.908496486198153 -29.375821444789693 0.0 240.0 0.003966304280899835 0.10674436393920465 0.0037872674753443025 0.25189533929593483 0.07849755990402643 0.5 0.0 0.0 0.5 0.1314986450233054 1 0 0 0 0.23830585181713104
-160.14458242147094 -123.3408484409479 -552.7695063988633 75.4037774063712 93.90808561933386 0.0 150.0 0.015114283547159957 0.07395281969172211 0.010157647198011849 0.20420751806009596 0.0040883259184652234 1.0 301.993377 0.0 0.1 0.01597462587787276 0 1 0 0 0.0992247462272644
-311.5514166455477 74.32595719687424 373.8020574064989 -65.94532506688967 151.30652577591218 0.0 250.0 0.09523178586732324 0.011929323160525002 0.031598583853164414 0.2520385934579244 0.07157466488017225 0.0 0.0 0.0 0.9 0.10199961767350889 1 0 0 0 0.13875970244407654
53.459726457410966 268.3263729975647 -561.4758448141882 -66.31879513955639 -162.45225840317525 0.0 150.0 0.04128795196446459 0.01660575910716841 0.014043415901219056 0.08671086462392688 0.06411586604927855 2.0 200.0 0.0 0.5 0.19064753406148952 0 0 0 0 0.2860613763332367
-152.21391391300642 78.48423670998841 120.94030540048914 85.54875173759373 -179.56763215378652 0.0 220.0 0.07493649781553104 0.13865217003709557 0.014589450320983608 0.3198836399531584 0.013978868942558158 0.5 301.993377 0.0 0.5 0.1530190468293211 1 1 0 1 0.26882854104042053
